taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:944712	Aotus pervigilis	species	ITIS:572949	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	Lemurine Night Monkey	NA
ITIS:944713	Aotus aversus	species	ITIS:572949	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	Lemurine Night Monkey	NA
ITIS:944714	Aotus lanius	species	ITIS:572949	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	Lemurine Night Monkey	NA
ITIS:944715	Nyctipithecus hirsutus	species	ITIS:572949	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	Lemurine Night Monkey	NA
ITIS:944716	Nyctipithecus villosus	species	ITIS:572949	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	Lemurine Night Monkey	NA
ITIS:944717	Hapale nigra	species	ITIS:944123	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	Pygmy Marmoset	NA
ITIS:944718	Midas leoninus	species	ITIS:944123	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	Pygmy Marmoset	NA
ITIS:944721	Lemur nigerrimus	species	ITIS:944079	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	flavifrons	Blue-eyed Black Lemur	NA
ITIS:944722	Lemur leucomystax	species	ITIS:572866	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	macaco	Black Lemur	NA
ITIS:944724	Perodicticus batesi	species	ITIS:944104	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	edwardsi	Milne-Edwards' Potto	NA
ITIS:944725	Perodicticus faustus	species	ITIS:944104	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	edwardsi	Milne-Edwards' Potto	NA
ITIS:944726	Colobus brunneus	species	ITIS:944243	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	Oustalet's Red Colobus	NA
ITIS:944727	Colobus schubotzi	species	ITIS:944243	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	Oustalet's Red Colobus	NA
ITIS:944728	Colobus powelli	species	ITIS:944243	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	Oustalet's Red Colobus	NA
ITIS:944729	Colobus umbrinus	species	ITIS:944243	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	Oustalet's Red Colobus	NA
ITIS:944730	Colobus nigrimanus	species	ITIS:944243	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	Oustalet's Red Colobus	NA
ITIS:944731	Colobus likualae	species	ITIS:944236	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	bouvieri	Bouvier's Red Colobus	NA
ITIS:944734	Simia ferruginea	species	ITIS:944230	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	Western Red Colobus	NA
ITIS:944735	Colobus ferruginosus	species	ITIS:944230	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	Western Red Colobus	NA
ITIS:944736	Colobus rufoniger	species	ITIS:944230	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	Western Red Colobus	NA
ITIS:944741	Semnopithecus chrysogaster	species	ITIS:573046	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	potenziani	Mentawai leaf monkey	NA
ITIS:944742	Presbytis batuanus	species	ITIS:944251	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sumatrana	Black Sumatran Langur	NA
ITIS:944743	Presbytis fusco-murina	species	ITIS:944252	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	mitrata	Mitered Langur	NA
ITIS:944744	Semnopithecus nobilis	species	ITIS:573045	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	melalophos	Sumatran Surili	NA
ITIS:944745	Semnopithecus flavimanus	species	ITIS:573045	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	melalophos	Sumatran Surili	NA
ITIS:944746	Semnopithecus ferrugineus	species	ITIS:573045	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	melalophos	Sumatran Surili	NA
ITIS:944750	Propithecus sericeus	species	ITIS:944092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	candidus	Silky Sifaka	NA
ITIS:944751	Macromerus typicus	species	ITIS:572883	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	diadema	Diademed Sifaka	NA
ITIS:944752	Indris albus	species	ITIS:572883	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	diadema	Diademed Sifaka	NA
ITIS:944755	Leontocebus mounseyi	species	ITIS:1025096	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	illigeri	Illiger's Saddle-back Tamarin	NA
ITIS:944756	Hapale devillei	species	ITIS:1025096	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	illigeri	Illiger's Saddle-back Tamarin	NA
ITIS:944757	Mystax bluntschlii	species	ITIS:1025096	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	illigeri	Illiger's Saddle-back Tamarin	NA
ITIS:944758	Simia leonina	species	ITIS:1025093	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	fuscus	Lesson's Saddle-back Tamarin	NA
ITIS:944759	Mystax imberbis	species	ITIS:1025102	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	weddelli	Weddell's Saddle-back Tamarin	NA
ITIS:944760	Leontocebus purillus	species	ITIS:1025102	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	weddelli	Weddell's Saddle-back Tamarin	NA
ITIS:944761	Cebus elegans	species	ITIS:944153	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	libidinosus	Bearded Capuchin	NA
ITIS:944762	Cebus caliginosus	species	ITIS:944150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	Black-horned Capuchin	NA
ITIS:944763	Cebus vellerosus	species	ITIS:944150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	Black-horned Capuchin	NA
ITIS:944764	Cebus xanthocephalus	species	ITIS:944150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	Black-horned Capuchin	NA
ITIS:944766	Cebus gracilis	species	ITIS:944160	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	unicolor	Spix's White-fronted Capuchin	NA
ITIS:944767	Cebus flavescens	species	ITIS:944160	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	unicolor	Spix's White-fronted Capuchin	NA
ITIS:944768	Cebus chrysopus	species	ITIS:944160	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	unicolor	Spix's White-fronted Capuchin	NA
ITIS:944785	Indri brevicaudatus	species	ITIS:572882	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Indri	indri	Indri	NA
ITIS:944786	Indri niger	species	ITIS:572882	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Indri	indri	Indri	NA
ITIS:944787	Lichanotus mitratus	species	ITIS:572882	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Indri	indri	Indri	NA
ITIS:944788	Indris ater	species	ITIS:572882	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Indri	indri	Indri	NA
ITIS:944792	Cebus azarae	species	ITIS:944151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	Hooded Capuchin	NA
ITIS:944793	Cebus versuta	species	ITIS:944151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	Hooded Capuchin	NA
ITIS:944795	Cercocebus fuliginosus	species	ITIS:944200	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	atys	Sooty Mangabey	NA
ITIS:944796	Cercocebus aethiopicus	species	ITIS:944200	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	atys	Sooty Mangabey	NA
ITIS:944847	Cercopithecus lunulatus	species	ITIS:944200	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	atys	Sooty Mangabey	NA
ITIS:944857	Nycticebus ornatus	species	ITIS:944108	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	javanicus	Javan Slow Loris	NA
ITIS:944858	Lemur tardigradus	species	ITIS:572890	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	coucang	Sunda Slow Loris	NA
ITIS:944859	Nycticebus sumatrensis	species	ITIS:572890	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	coucang	Sunda Slow Loris	NA
ITIS:944867	Presbytis margarita	species	ITIS:944273	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	Indochinese Lutung	NA
ITIS:944868	Semnopithecus pyrrhus	species	ITIS:573060	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	auratus	Javan Lutung	NA
ITIS:944869	Semnopithecus maurus	species	ITIS:573060	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	auratus	Javan Lutung	NA
ITIS:944870	Presbytis argenteus	species	ITIS:944276	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	crepusculus	Indochinese Gray Langur	NA
ITIS:944991	Piliocolobus kabambarei	species	ITIS:944241	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	Foa's Red Colobus	NA
ITIS:944992	Colobus graueri	species	ITIS:944241	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	Foa's Red Colobus	NA
ITIS:944993	Piliocolobus anzeliusi	species	ITIS:944241	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	Foa's Red Colobus	NA
ITIS:944994	Colobus langi	species	ITIS:944241	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	Foa's Red Colobus	NA
ITIS:944995	Colobolus multicolor	species	ITIS:944241	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	Foa's Red Colobus	NA
ITIS:944996	Colobus variabilis	species	ITIS:944241	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	Foa's Red Colobus	NA
ITIS:945000	Pithecia pogonias	species	ITIS:998621	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	chrysocephala	Golden-faced Saki	NA
ITIS:945001	Pithecia capillamentosa	species	ITIS:998621	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	chrysocephala	Golden-faced Saki	NA
ITIS:945002	Simia rufiventer	species	ITIS:572991	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	White-faced Saki	NA
ITIS:945003	Pithecia rufibarbata	species	ITIS:572991	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	White-faced Saki	NA
ITIS:945004	Pithecia ochrocephala	species	ITIS:572991	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	White-faced Saki	NA
ITIS:945005	Pithecia adusta	species	ITIS:572991	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	White-faced Saki	NA
ITIS:945006	Simia leucocephala	species	ITIS:572991	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	White-faced Saki	NA
ITIS:945007	Pithecia saki	species	ITIS:572991	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	White-faced Saki	NA
ITIS:945009	Simia apedia	species	ITIS:180095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	South American squirrel monkey	NA
ITIS:945010	Lemur leucopsis	species	ITIS:180095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	South American squirrel monkey	NA
ITIS:945011	Simia morta	species	ITIS:180095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	South American squirrel monkey	NA
ITIS:945012	Chrysothrix nigrivittata	species	ITIS:180095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	South American squirrel monkey	NA
ITIS:945013	Sapajou saimiri	species	ITIS:180095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	South American squirrel monkey	NA
ITIS:945053	Callicebus ustofuscus	species	ITIS:1025134	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caligatus	Chestnut-bellied Titi	NA
ITIS:945054	Cercopithecus canoviridis	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:945055	Cercopithecus cinereoviridis	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:945056	Cercopithecus griseoviridis	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:945057	Macacus fuscoater	species	ITIS:573020	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	maura	Moor Macaque	NA
ITIS:945058	Inuus sanctijohannis	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:945060	Presbytis fuscomurina	species	ITIS:944252	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	mitrata	Mitered Langur	NA
ITIS:945064	Callithrix marcai	species	ITIS:944132	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	Marca's Marmoset	NA
ITIS:945065	Mycetes discolor	species	ITIS:944183	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	discolor	Spix's Howler	NA
ITIS:945066	Lepilemur hubbardorum	species	ITIS:944067	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	hubbardi	Zombitse Sportive Lemur	NA
ITIS:945067	Simia syndactyla	species	ITIS:944293	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Symphalangus	syndactylus	Siamang	NA
ITIS:945110	Cebuella pygmaea pygmaea	subspecies	ITIS:944123	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	Pygmy Marmoset	NA
ITIS:945111	Cebuella pygmaea niveiventris	subspecies	ITIS:1063221	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	niveiventris	NA	NA
ITIS:945117	Saguinus fuscicollis cruzlimai	subspecies	ITIS:998615	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	cruzlimai	Cruz Lima's Saddle-back Tamarin	NA
ITIS:945137	Saimiri sciureus sciureus	subspecies	ITIS:180095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	South American squirrel monkey	NA
ITIS:945138	Saimiri sciureus collinsi	subspecies	ITIS:998637	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	collinsi	Collins' Squirrel Monkey	NA
ITIS:945150	Pithecia pithecia chrysocephala	subspecies	ITIS:998621	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	chrysocephala	Golden-faced Saki	NA
ITIS:945152	Pithecia monachus milleri	subspecies	ITIS:998622	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	milleri	Miller's Saki	NA
ITIS:945153	Pithecia irrorata irrorata	subspecies	ITIS:572989	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	irrorata	Rio Tapajos Saki	NA
ITIS:945154	Pithecia irrorata vanzolinii	subspecies	ITIS:998626	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	vanzolinii	Vanzolini's Bald-faced Saki	NA
ITIS:945159	Cacajao melanocephalus melanocephalus	subspecies	ITIS:572984	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	Black-headed Uacari	NA
ITIS:945160	Cacajao melanocephalus ayresi	subspecies	ITIS:998632	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	ayresi	Aracá Uakari	NA
ITIS:945180	Ateles hybridus hybridus	subspecies	ITIS:944186	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	hybridus	Variegated Spider Monkey	NA
ITIS:945181	Ateles hybridus brunneus	subspecies	ITIS:944186	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	hybridus	Variegated Spider Monkey	NA
ITIS:945235	Cercopithecus hamlyni hamlyni	subspecies	ITIS:573003	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	hamlyni	Owl-faced Monkey	NA
ITIS:945236	Cercopithecus hamlyni kahuziensis	subspecies	ITIS:573003	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	hamlyni	Owl-faced Monkey	NA
ITIS:945358	Papio anubis olivaceus	subspecies	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:945363	Alouatta seniculus arctoidea	subspecies	ITIS:944180	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	arctoidea	Ursine Red Howler	NA
ITIS:945369	Aotus lemurinus brumbacki	subspecies	ITIS:572944	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	brumbacki	Brumback's Night Monkey	NA
ITIS:945370	Aotus lemurinus griseimembra	subspecies	ITIS:944169	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	griseimembra	Gray-legged Night Monkey	NA
ITIS:945371	Aotus lemurinus zonalis	subspecies	ITIS:944170	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	zonalis	Panamanian Night Monkey	NA
ITIS:945375	Bunopithecus hoolock leuconedys	subspecies	ITIS:944282	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hoolock	leuconedys	Eastern Hoolock Gibbon	NA
ITIS:945376	Callithrix pygmaea niveiventris	subspecies	ITIS:1063221	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	niveiventris	NA	NA
ITIS:945377	Cebus albifrons adustus	subspecies	ITIS:944165	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	versicolor	Varied White-fronted Capuchin	NA
ITIS:945378	Cebus albifrons aequatorialis	subspecies	ITIS:944167	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	aequatorialis	Ecuadorian White-fronted Capuchin	NA
ITIS:945379	Cebus albifrons cesarae	subspecies	ITIS:944165	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	versicolor	Varied White-fronted Capuchin	NA
ITIS:945380	Cebus albifrons cuscinus	subspecies	ITIS:944159	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	cuscinus	Shock-headed Capuchin	NA
ITIS:945381	Cebus albifrons pleei	subspecies	ITIS:944165	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	versicolor	Varied White-fronted Capuchin	NA
ITIS:945382	Cebus albifrons trinitatis	subspecies	ITIS:944162	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	brunneus	Brown Capuchin	NA
ITIS:945383	Cebus albifrons unicolor	subspecies	ITIS:944160	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	unicolor	Spix's White-fronted Capuchin	NA
ITIS:945384	Cebus albifrons versicolor	subspecies	ITIS:944165	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	versicolor	Varied White-fronted Capuchin	NA
ITIS:945385	Cebus albifrons yuracus	subspecies	ITIS:944159	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	cuscinus	Shock-headed Capuchin	NA
ITIS:945388	Cebus apella macrocephalus	subspecies	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:945389	Cebus apella magnus	subspecies	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:945390	Cebus apella maranonis	subspecies	ITIS:944157	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	macrocephalus	Large-headed Capuchin	NA
ITIS:945392	Cebus apella peruanus	subspecies	ITIS:944157	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	macrocephalus	Large-headed Capuchin	NA
ITIS:945393	Cebus apella tocantinus	subspecies	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:945394	Cebus apella chacoensis	subspecies	ITIS:944151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	Hooded Capuchin	NA
ITIS:945395	Cebus libidinosus juruanus	subspecies	ITIS:944157	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	macrocephalus	Large-headed Capuchin	NA
ITIS:945396	Cebus apella morrulus	subspecies	ITIS:944151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	Hooded Capuchin	NA
ITIS:945397	Cebus libidinosus pallidus	subspecies	ITIS:944151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	Hooded Capuchin	NA
ITIS:945398	Cebus libidinosus paraguayanus	subspecies	ITIS:944151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	Hooded Capuchin	NA
ITIS:945399	Cebus libidinosus sagitta	subspecies	ITIS:944151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	Hooded Capuchin	NA
ITIS:945400	Cebus nigritus cucullatus	subspecies	ITIS:944150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	Black-horned Capuchin	NA
ITIS:945401	Cebus nigritus robustus	subspecies	ITIS:944152	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	robustus	Crested Capuchin	NA
ITIS:945402	Cercocebus atys atys	subspecies	ITIS:944200	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	atys	Sooty Mangabey	NA
ITIS:945403	Cercocebus atys lunulatus	subspecies	ITIS:944200	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	atys	Sooty Mangabey	NA
ITIS:945426	Cercopithecus leucampyx aurora	subspecies	ITIS:573003	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	hamlyni	Owl-faced Monkey	NA
ITIS:945471	Eulemur macaco flavifrons	subspecies	ITIS:944079	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	flavifrons	Blue-eyed Black Lemur	NA
ITIS:945472	Lemur macaco niger	subspecies	ITIS:572866	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	macaco	Black Lemur	NA
ITIS:945480	Hapalemur griseus meridionalis	subspecies	ITIS:944069	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	meridionalis	Southern Bamboo Lemur	NA
