vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
weeping capuchin	English	2002-07-30	ITIS:572978	ITIS:944389	Cebus apiculatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
weeping capuchin	English	2002-07-30	ITIS:572978	ITIS:944391	Cebus castaneus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
weeping capuchin	English	2002-07-30	ITIS:572978	ITIS:944404	Cebus nigrivittatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
weeping capuchin	English	2002-07-30	ITIS:572978	ITIS:945662	Cebus capucinus leporinus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
weeping capuchin	English	2002-07-30	ITIS:572978	ITIS:572978	Cebus olivaceus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
Guianan Weeper Capuchin	English	2014-06-26	ITIS:572978	ITIS:944388	Cebus annellatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
Guianan Weeper Capuchin	English	2014-06-26	ITIS:572978	ITIS:944389	Cebus apiculatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
Guianan Weeper Capuchin	English	2014-06-26	ITIS:572978	ITIS:944391	Cebus castaneus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
Guianan Weeper Capuchin	English	2014-06-26	ITIS:572978	ITIS:944404	Cebus nigrivittatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
Guianan Weeper Capuchin	English	2014-06-26	ITIS:572978	ITIS:945662	Cebus capucinus leporinus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
Guianan Weeper Capuchin	English	2014-06-26	ITIS:572978	ITIS:572978	Cebus olivaceus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
Bolivian squirrel monkey	English	2002-07-30	ITIS:572979	ITIS:572979	Saimiri boliviensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	boliviensis	NA
Black-capped Squirrel Monkey	English	2014-06-26	ITIS:572979	ITIS:572979	Saimiri boliviensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	boliviensis	NA
Central American Squirrel Monkey	English	2014-06-26	ITIS:572980	ITIS:572980	Saimiri oerstedii	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	oerstedii	NA
Golden-backed Squirrel Monkey	English	2014-06-26	ITIS:572981	ITIS:944688	Saimiri madeirae	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	ustus	NA
Golden-backed Squirrel Monkey	English	2014-06-26	ITIS:572981	ITIS:572981	Saimiri ustus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	ustus	NA
Bare-eared Squirrel Monkey	English	2014-06-26	ITIS:572981	ITIS:944688	Saimiri madeirae	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	ustus	NA
Bare-eared Squirrel Monkey	English	2014-06-26	ITIS:572981	ITIS:572981	Saimiri ustus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	ustus	NA
Black Squirrel Monkey	English	2014-06-26	ITIS:572982	ITIS:572982	Saimiri vanzolinii	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	vanzolinii	NA
Black-headed Squirrel Monkey	English	2014-06-26	ITIS:572982	ITIS:572982	Saimiri vanzolinii	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	vanzolinii	NA
red uakari	English	2002-07-30	ITIS:572983	ITIS:572983	Cacajao calvus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	calvus	NA
Bald Uacari	English	2014-06-26	ITIS:572983	ITIS:572983	Cacajao calvus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	calvus	NA
black uakari	English	2002-07-30	ITIS:572984	ITIS:944179	Cacajao ouakary	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
black uakari	English	2002-07-30	ITIS:572984	ITIS:944339	Ouakaria spixii	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
black uakari	English	2002-07-30	ITIS:572984	ITIS:945159	Cacajao melanocephalus melanocephalus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
black uakari	English	2002-07-30	ITIS:572984	ITIS:572984	Cacajao melanocephalus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
Black-headed Uacari	English	2014-06-26	ITIS:572984	ITIS:944179	Cacajao ouakary	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
Black-headed Uacari	English	2014-06-26	ITIS:572984	ITIS:944339	Ouakaria spixii	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
Black-headed Uacari	English	2014-06-26	ITIS:572984	ITIS:945159	Cacajao melanocephalus melanocephalus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
Black-headed Uacari	English	2014-06-26	ITIS:572984	ITIS:572984	Cacajao melanocephalus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
Black-faced Uacari	English	2016-02-04	ITIS:572984	ITIS:944179	Cacajao ouakary	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
Black-faced Uacari	English	2016-02-04	ITIS:572984	ITIS:944339	Ouakaria spixii	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
Black-faced Uacari	English	2016-02-04	ITIS:572984	ITIS:945159	Cacajao melanocephalus melanocephalus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
Black-faced Uacari	English	2016-02-04	ITIS:572984	ITIS:572984	Cacajao melanocephalus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	NA
White-nosed Bearded Saki	English	2014-06-26	ITIS:572985	ITIS:944438	Cacajao roosevelti	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	albinasus	NA
White-nosed Bearded Saki	English	2014-06-26	ITIS:572985	ITIS:572985	Chiropotes albinasus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	albinasus	NA
White-nosed Saki	English	2014-06-26	ITIS:572985	ITIS:944438	Cacajao roosevelti	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	albinasus	NA
White-nosed Saki	English	2014-06-26	ITIS:572985	ITIS:572985	Chiropotes albinasus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	albinasus	NA
Red-nosed Bearded Saki	English	2014-06-26	ITIS:572985	ITIS:944438	Cacajao roosevelti	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	albinasus	NA
Red-nosed Bearded Saki	English	2014-06-26	ITIS:572985	ITIS:572985	Chiropotes albinasus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	albinasus	NA
brown-bearded saki	English	2002-07-30	ITIS:572986	ITIS:944434	Chiropotes ater	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
brown-bearded saki	English	2002-07-30	ITIS:572986	ITIS:944437	Pithecia nigra	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
brown-bearded saki	English	2002-07-30	ITIS:572986	ITIS:572986	Chiropotes satanas	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
Black Bearded Saki	English	2014-06-26	ITIS:572986	ITIS:944434	Chiropotes ater	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
Black Bearded Saki	English	2014-06-26	ITIS:572986	ITIS:944437	Pithecia nigra	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
Black Bearded Saki	English	2014-06-26	ITIS:572986	ITIS:572986	Chiropotes satanas	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
Black Saki	English	2014-06-26	ITIS:572986	ITIS:944434	Chiropotes ater	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
Black Saki	English	2014-06-26	ITIS:572986	ITIS:944437	Pithecia nigra	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
Black Saki	English	2014-06-26	ITIS:572986	ITIS:572986	Chiropotes satanas	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	NA
Equatorial Saki	English	2014-06-26	ITIS:572987	ITIS:572987	Pithecia aequatorialis	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	aequatorialis	NA
Buffy Saki	English	2014-06-26	ITIS:572988	ITIS:572988	Pithecia albicans	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	albicans	NA
White-footed Saki	English	2014-06-26	ITIS:572988	ITIS:572988	Pithecia albicans	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	albicans	NA
gray monk saki	English	2002-07-30	ITIS:572989	ITIS:945153	Pithecia irrorata irrorata	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	irrorata	NA
gray monk saki	English	2002-07-30	ITIS:572989	ITIS:572989	Pithecia irrorata	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	irrorata	NA
Rio Tapajos Saki	English	2014-06-26	ITIS:572989	ITIS:945153	Pithecia irrorata irrorata	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	irrorata	NA
Rio Tapajos Saki	English	2014-06-26	ITIS:572989	ITIS:572989	Pithecia irrorata	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	irrorata	NA
Gray's Bald-faced Saki	English	2014-06-26	ITIS:572989	ITIS:945153	Pithecia irrorata irrorata	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	irrorata	NA
Gray's Bald-faced Saki	English	2014-06-26	ITIS:572989	ITIS:572989	Pithecia irrorata	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	irrorata	NA
Geoffroy's Monk Saki	English	2014-06-26	ITIS:572990	ITIS:572990	Pithecia monachus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	monachus	NA
Monk Saki	English	2014-06-26	ITIS:572990	ITIS:572990	Pithecia monachus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	monachus	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:945002	Simia rufiventer	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:945003	Pithecia rufibarbata	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:945004	Pithecia ochrocephala	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:945005	Pithecia adusta	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:945006	Simia leucocephala	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:945007	Pithecia saki	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:945556	Pithecia pithecia pithecia	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:998620	Simia pithecia	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Guianan saki	English	2002-07-30	ITIS:572991	ITIS:572991	Pithecia pithecia	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:945002	Simia rufiventer	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:945003	Pithecia rufibarbata	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:945004	Pithecia ochrocephala	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:945005	Pithecia adusta	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:945006	Simia leucocephala	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:945007	Pithecia saki	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:945556	Pithecia pithecia pithecia	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:998620	Simia pithecia	species	synonym	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
White-faced Saki	English	2014-06-26	ITIS:572991	ITIS:572991	Pithecia pithecia	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	NA
Allen's Swamp Monkey	English	2014-06-26	ITIS:572992	ITIS:572992	Allenopithecus nigroviridis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allenopithecus	nigroviridis	NA
Agile Mangabey	English	2014-06-26	ITIS:572993	ITIS:944410	Cercocebus fumosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	agilis	NA
Agile Mangabey	English	2014-06-26	ITIS:572993	ITIS:944411	Cercocebus hagenbecki	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	agilis	NA
Agile Mangabey	English	2014-06-26	ITIS:572993	ITIS:944412	Cercocebus oberlaenderi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	agilis	NA
Agile Mangabey	English	2014-06-26	ITIS:572993	ITIS:572993	Cercocebus agilis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	agilis	NA
Tana River Mangabey	English	2014-06-26	ITIS:572994	ITIS:572994	Cercocebus galeritus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	galeritus	NA
Red-capped Mangabey	English	2014-06-26	ITIS:572995	ITIS:944408	Cercocebus collaris	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	torquatus	NA
Red-capped Mangabey	English	2014-06-26	ITIS:572995	ITIS:944409	Cercocebus crossi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	torquatus	NA
Red-capped Mangabey	English	2014-06-26	ITIS:572995	ITIS:572995	Cercocebus torquatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	torquatus	NA
Collared Mangabey	English	2014-06-26	ITIS:572995	ITIS:944408	Cercocebus collaris	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	torquatus	NA
Collared Mangabey	English	2014-06-26	ITIS:572995	ITIS:944409	Cercocebus crossi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	torquatus	NA
Collared Mangabey	English	2014-06-26	ITIS:572995	ITIS:572995	Cercocebus torquatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	torquatus	NA
black-cheeked white-nosed monkey	English	2002-07-30	ITIS:572996	ITIS:572996	Cercopithecus ascanius	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	ascanius	NA
Red-tailed Monkey	English	2014-06-26	ITIS:572996	ITIS:572996	Cercopithecus ascanius	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	ascanius	NA
Campbell's Monkey	English	2014-06-26	ITIS:572997	ITIS:944414	Cercopithecus burnettii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	NA
Campbell's Monkey	English	2014-06-26	ITIS:572997	ITIS:944421	Cercopithecus temminickii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	NA
Campbell's Monkey	English	2014-06-26	ITIS:572997	ITIS:945663	Cercopithecus mona monella	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	NA
Campbell's Monkey	English	2014-06-26	ITIS:572997	ITIS:572997	Cercopithecus campbelli	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	NA
Campbell's Mona Monkey	English	2014-06-26	ITIS:572997	ITIS:944414	Cercopithecus burnettii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	NA
Campbell's Mona Monkey	English	2014-06-26	ITIS:572997	ITIS:944421	Cercopithecus temminickii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	NA
Campbell's Mona Monkey	English	2014-06-26	ITIS:572997	ITIS:945663	Cercopithecus mona monella	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	NA
Campbell's Mona Monkey	English	2014-06-26	ITIS:572997	ITIS:572997	Cercopithecus campbelli	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	NA
moustached monkey	English	2002-07-30	ITIS:572998	ITIS:572998	Cercopithecus cephus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	cephus	NA
Moustached Guenon	English	2014-06-26	ITIS:572998	ITIS:572998	Cercopithecus cephus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	cephus	NA
Mustached Monkey	English	2014-06-26	ITIS:572998	ITIS:572998	Cercopithecus cephus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	cephus	NA
Diana Monkey	English	2014-06-26	ITIS:572999	ITIS:944416	Simia faunus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	diana	NA
Diana Monkey	English	2014-06-26	ITIS:572999	ITIS:945664	Cercopithecus diana ignita	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	diana	NA
Diana Monkey	English	2014-06-26	ITIS:572999	ITIS:572999	Cercopithecus diana	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	diana	NA
Dryas Monkey	English	2014-06-26	ITIS:573000	ITIS:944420	Cercopithecus salongo	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	dryas	NA
Dryas Monkey	English	2014-06-26	ITIS:573000	ITIS:573000	Cercopithecus dryas	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	dryas	NA
Dryad Monkey	English	2014-06-26	ITIS:573000	ITIS:944420	Cercopithecus salongo	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	dryas	NA
Dryad Monkey	English	2014-06-26	ITIS:573000	ITIS:573000	Cercopithecus dryas	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	dryas	NA
Red-bellied Monkey	English	2014-06-26	ITIS:573001	ITIS:573001	Cercopithecus erythrogaster	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	erythrogaster	NA
White-throated Guenon	English	2014-06-26	ITIS:573001	ITIS:573001	Cercopithecus erythrogaster	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	erythrogaster	NA
Red-eared Guenon	English	2014-06-26	ITIS:573002	ITIS:573002	Cercopithecus erythrotis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	erythrotis	NA
Red-eared Monkey	English	2014-06-26	ITIS:573002	ITIS:573002	Cercopithecus erythrotis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	erythrotis	NA
Owl-faced Monkey	English	2014-06-26	ITIS:573003	ITIS:945235	Cercopithecus hamlyni hamlyni	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	hamlyni	NA
Owl-faced Monkey	English	2014-06-26	ITIS:573003	ITIS:945236	Cercopithecus hamlyni kahuziensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	hamlyni	NA
Owl-faced Monkey	English	2014-06-26	ITIS:573003	ITIS:945426	Cercopithecus leucampyx aurora	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	hamlyni	NA
Owl-faced Monkey	English	2014-06-26	ITIS:573003	ITIS:573003	Cercopithecus hamlyni	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	hamlyni	NA
